brand,categories,manufacturer,name,reviews_date,reviews_doRecommend,reviews_rating,reviews_text,reviews_title,reviews_username,user_sentiment
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-28T00:00:00.000Z,True,4,cream couple year love use daily love way skin feel put like scent powering subtle review collect promotion,stuff work,sweettall1,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-22T00:00:00.000Z,True,4,play product change love get well time send update review collect promotion,good,dag23,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-07-09T00:00:00.000Z,True,4,great smell feel wonder skin nourishing quality intensive moisture skin,soothing,vettejve,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-24T00:00:00.000Z,True,4,love moisturize skin feel oily wish help little wrinklescrows foot love product review collect promotion,great moisturizer,juls607,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-07-02T00:00:00.000Z,True,4,face soak happy day long happy product like aroma therapy skin,face love,ksoto2016,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-20T00:00:00.000Z,True,4,like take little long result hop realize good regiment work review collect promotion,like,kalahk,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-07-19T00:00:00.000Z,True,4,product try sammy mom learn,product work wonder,lilone,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-20T00:00:00.000Z,True,4,product recently change formula old formula year probably prefer formula new early judge certain definitely prefer white dispenser new black residue look unappealing black surface look clean want facial product represent overall like product review collect promotion,hydrate pleasant fragrance,crmpoofs,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-10-06T00:00:00.000Z,True,4,product good smell sensational recommend ashy skin sop nature smooth point skin,sensational,gioz,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-10-09T00:00:00.000Z,True,4,product great good moisturizer find,great product,green1765,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,use cream cleanse morning literally leave skin feel smooth silky well apply play regenerist micro dermabrasion treatment land peel activate serum product use face cleanse eye treatment play year look year young skin soft wrinkle shallow love love love review collect promotion,smooth silk,coastalover,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-08-19T00:00:00.000Z,True,4,love skin smooth softer pore noticeable young look,love skin,4795181377,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-27T00:00:00.000Z,True,4,product year skin look great find white residue face compliment like look believe believe play product result review collect promotion,long time use,muff50,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-09-16T00:00:00.000Z,True,4,work skin contour hide blemish wrinkle,natural messy wash,davidartist,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-08-31T00:00:00.000Z,True,4,help look young year great product age skin recommend people heavy wrinkle,product dry skin,nardie,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-01T00:00:00.000Z,True,4,grease feel good skin give beautiful glow week see difference complexion recommend product bring sister love tell friend skin look moor firm,product feel good skin,dotley5,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-08-29T00:00:00.000Z,True,4,product amazing awesome work actually work sooooooooo cool,amazing,skythewolf,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-10-29T00:00:00.000Z,True,4,good product help heal dry damage skin dark circle eye skin look amazing,great skin,brightntight15,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,week impressed facial mask crap machine cause area nose cheek eye dry flaky raw looking cream week notice drastic improvement skin area irritated nose mask long dry flaky red raw skin look fresh moist moisturizer try face look greasy look want thank make product suppose love review collect promotion,love love love,goofra,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-09-28T00:00:00.000Z,True,4,product helpful dry rough skin use product everyday,good product soft skin,jay232003,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-09-23T00:00:00.000Z,True,4,great amazing useful like likely change life ego appearance,product great,cita,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T00:00:00.000Z,True,4,have problem dry skin chin area typically dry skin want try product numerous product help take week start notice difference plus take extra care cleanse face product wonderful hook long have tight itching dry feeling recommend product need dry skin thank review collect promotion,soft skin,ladybugtn,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-17T00:00:00.000Z,True,4,hydrate skin dry tight feeling,pretty good,kitty149,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-11T00:00:00.000Z,True,4,love feel work hate smell aspect perfect,thing like smell,rachel30,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-11T00:00:00.000Z,True,4,wonderful product leave skin soft try,like,siren,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-01T00:00:00.000Z,True,4,love way product make skin feel feel greasy oily go smooth,product smooth,stjamo,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-11-21T00:00:00.000Z,True,4,great product say false advertising product,great product,zibber23,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-01-22T00:00:00.000Z,True,4,good thing good skin make soft moist good feeling recommend highly,thebes,rinj234,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-01-15T00:00:00.000Z,True,4,product good skin make skin feel smooth soft skin look like glow take year look,produce keep skin soft,smoooth111,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-01-21T00:00:00.000Z,True,4,love lotion enjoy rub wife feet,soft skin guarantee,chucky,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-01-21T00:00:00.000Z,True,4,love way skin leave feeling use product,soft,sanalejen,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-01-08T00:00:00.000Z,True,4,try product wonder skin feel super smooth look fantastic real good thing face,product work,kaylabeanie,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-01-08T00:00:00.000Z,True,4,originally lobe way smell feel apply skin need recommend person struggle dry skin,good,nanciii,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-15T00:00:00.000Z,True,4,try natural high end designer cosmetic rock solid product claim regiment year regularly try product waste time money,daily,ttom,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-12-19T00:00:00.000Z,True,4,oil play play use everyday makeup time night time moisturizer skin look smooth wrinkle line,play moisturizer,rosebud227,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-06-25T00:00:00.000Z,True,4,moisturize difference couple day slightly heavy use night,moisturize,gk100,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-05-17T00:00:00.000Z,True,4,smooth skin relax leave sensation revitalize youth inside skin,product feel good,jcp5274,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-03-20T00:00:00.000Z,True,4,silly feeling oily soft clean smell,product feel silky,savvy1950,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-02-26T00:00:00.000Z,True,4,great product use household use play brand,great product,almighty,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-02-18T00:00:00.000Z,True,4,product nice work get work factory skin bad reaction oil clear quickly skin feel amazing,good product,rayho,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-02-23T00:00:00.000Z,True,4,product leave face smooth glowing smell super nice love,amazing product,angels,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-02-03T00:00:00.000Z,True,4,make skin soft good smell product apply direct result positive,productivity,sexynurse71,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2017-01-24T00:00:00.000Z,True,4,life change face start glow want know secret secret woman like share beauty tip look young feel confident,youthful look play moisturizer,oleysmile,Negative
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2016-11-05T17:35:43.000Z,True,5,love amazing skin smooth crack,amazing,beautiful1,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-06-01T19:55:40.000Z,True,5,product year skin supple wrinkles people constantly come comment lovely skin people comment look year young actual age know regenerist deep hydration regenerating cream huge help stay young look velvety rich skin drink love foundation smooth easily hydrate cream complexion dewy glow review collect promotion,wonderful product,ladyjs28,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-27T22:28:52.000Z,True,5,love product skin soft fresh look take year look review collect promotion,regenerate cream,cindy95,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2010-05-08T17:46:02.000Z,,5,good moisturizer absorb quickly leave skin soft smooth nongreasy like dispenser put lotion palm contaminate unused product touch finger find need pump product way cover face neck dry skin hesitate try,love product,itan,Positive
olay,personal care,p&g,olay regenerist deep hydration regenerating cream,2015-05-26T18:17:32.000Z,True,5,good moisturizer find non greasy absorb quickly work wonderfully review collect promotion,great moisturizer,gtsp,Positive
